id,name,description,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
69,Filet v. Schildkrote m. Truffeln,,3,3,1900,1900,0,0
70,"Bouillon, en Tasse",,17,17,1897,1906,0.2,0.25
71,Spargel Suppe,,4,4,1899,1900,0,0
72,"Kraftsuppe, konigliche Art",,2,2,1900,1900,0,0
73,Rissoles a la Merrill,,4,4,1900,1900,0,0
75,S. Julien,,4,4,1900,1900,0.75,1.5
76,Chambertin,,239,251,1851,1977,0,250
77,St. Julien,,336,392,1851,1970,0,175
78,Vegetable,,108,116,1892,1987,0,1.75
80,Puree of split peas aux croutons,,11,11,1900,1917,0.05,0.35
81,Consomme in cup,,127,127,1896,1949,0,20
82,"Broiled shad, Maitre d'hotel",,27,27,1889,1937,0.3,0.9
83,Mashed potatoes,,2573,2660,1852,2012,0,15
84,Breaded veal cutlet with peas,,3,3,1900,1900,0,0
86,Hind-quarter of spring lamb with stuffed tomatoes,,3,3,1900,1900,0,0
87,Hot or cold ribs of beef,,1,1,1900,1900,,
88,Doucette salad,,7,7,1900,1910,0,0
89,New beets,,134,139,1865,1981,0.05,0.5
90,Salisbury steak au cresson,,1,1,1900,1900,0,0
91,Boiled rice,,828,837,1859,1969,0,25
92,Stewed oyster plant,,28,28,1884,1901,0.1,0.4
93,"Boiled onions, cream sauce",,46,48,1893,1940,0.05,0.45
94,Old fashioned rice pudding,,16,22,1899,1945,0.15,0.3
95,Ice cream,,1050,1168,1880,1993,0,20
96,Coffee,,7750,8497,1,2928,0,30
97,Tea,,4167,4781,1858,2012,0,25
98,Milk,,1895,2292,1890,2012,0,45
99,Mush,,18,18,1853,1915,0.05,0.15
100,Rolled Oats,,104,112,1900,1989,0,0.35
520468,- topped with -,,1,1,0,0,0,0
520469,add .70 for each extra topping,,1,2,0,0,0,0
520462,"Double Thick ""Plus""",,1,1,0,0,0,0
439833,11-May-39,,1,1,1939,1939,,
517541,30-Jan-95,,1,1,0,0,0,0
160070,1-Jan,,1,1,1979,1979,0,0
178887,-,,54,54,0,0,0,0
20332,----------------,,1,1,1900,1900,0,0
200155,               Assorted Sausage,,1,1,1910,1910,0,0
200157,               Chester Cheese,,1,1,1910,1910,0,0
200130,               Oatmeal  Cream,,1,1,1910,1910,0,0
200143,            Wiltshire Bacon,,1,1,1910,1910,0,0
193726,          (Glace vanille),,1,1,0,0,0,0
437368,         au gratin,,1,1,1914,1914,0.35,0.35
481860,"     ""     hashed in cream",,1,1,0,0,0,0
131244,"     ""  Newburg",,1,1,1900,1900,0.75,0.75
193735,     Delice cafe sauce chocolat,,1,1,0,0,0,0
193695,     Inapoy,,1,1,1940,1940,0,0
202007,     Manga,,1,1,1940,1940,0,0
193694,     Sinigang na Isda,,1,1,1940,1940,0,0
193693,     Timona a Camotig,,1,1,1940,1940,0,0
200160,     To special Order:  Fruit,,1,1,1910,1910,0,0
131274,"    ""   ""   kidneys",,1,1,1900,1900,0.35,0.35
520590,10th,,1,1,0,0,0,0
100621,1901-296,,1,0,1901,1901,0,0
78727,1901-547,,1,1,1901,1901,0,0
100002,1901-632,,1,1,1901,1901,0,0
520380,"Guess What? You just might have a complimentary round of drinks coming! If your waiter or waitress forgets either to introduce themselves or if they forget to take your drink order, call the manager over and have a free round of drinks on your waiter.",,1,1,0,0,0,0
407624,"Guess What? You just might have a complimentary round of drinks coming! If your waiter or waitress forgets to introduce themselves or if they forget to take your drink order, call the manager over and have a free round of drinks on your waiter.",,1,0,1985,1985,,
519861,guest and speaker of the evening hon. jas. m. beck formerly assistant ,,1,0,0,0,0,0
471375,Guest Dish- Prepared to a recipe provided by Raymond Blanc- please see inside cover for details,,1,1,1993,1993,,
471395,"Guest Wine- As featured on the ""Raymond Blanc"" insert inside the front cover of the menu",,1,1,1993,1993,,
409699,"Guests remaining for dancing after 8:30 p.m., a cover charge of $1.50 and 20% federal cabaret tax will be added to your check.",,1,1,1959,1959,,
385691,Guests Will Please Pay Cashier,,1,1,1918,1918,,
55649,#NAME?,,1,1,1900,1900,3,5
143610,#NAME?,,1,1,1859,1859,3.5,3.5
158703,#NAME?,,3,3,0,0,9,15
158704,#NAME?,,1,1,0,0,35,35
637,&,,4,4,1901,1901,0,0
645,N.Y. Public Library,,2,2,1895,1907,0,0
520603,Spanish Salad - Chicory Salad with Crusts,,1,1,0,0,0,0
520604,Gin-Fizz,,0,0,0,0,0,0
520605,Gin-Fizz  ,,1,0,0,0,0,0
520606,Gin-Fizz  Gin Citrone Soda,,1,0,0,0,0,0
520607,"Gin-Fizz, Gin Citrone Soda",,1,1,0,0,0,0
520608,"Prarie Oyster, Eigelb Ketchup Ol",,1,1,0,0,0,0
520609,"Pernod Flip, Pernod Orange Sahne",,1,1,0,0,0,0
520610,Double chicken fried steak,,1,1,0,0,0,0
520611,chicken fried chicken,,1,1,0,0,0,0
520612,"Grilled Chicken Topped w/Swiss, Mushrooms, Onions",,1,1,0,0,0,0
520613,Jumbo Fried Shrimp.,,1,1,0,0,0,0
520614,RIBEYE STEAK & FRIED SHRIMP,,1,1,0,0,0,0
520615,Smoked Pork chop.,,1,1,0,0,0,0
520616,Double smoked pork chop.,,1,1,0,0,0,0
520617,CHEESE CAKE W/CHERRIES OR BLUEBERRIES,,1,1,0,0,0,0
520618,"Grilled Chicken with oregon potatoes parisienne, Vichy carrots",,1,1,0,0,0,0
520619,CHARCOAL BROILED MINUTE TENDERLOIN STEAK with Onions or Mushrooms,,1,1,0,0,0,0
520620,ROAST ROUND OF SIRLOIN STEAK WITH [natural] MUSHROOM GRAVY,,1,1,0,0,0,0
520621,Braised Beef Short Ribs,,1,1,0,0,0,0
520622,Broiled Flank Steak with Brown Sauce ,,1,1,0,0,0,0
520623,Sheraton Apple Pie ,,1,1,0,0,0,0
520624,Southern Pecan Pie ,,1,1,0,0,0,0
520625,"Rich Vanilla,",,1,1,0,0,0,0
520626,"Srawberry,",,1,1,0,0,0,0
520627,Meat 'n Taters: A recipe stolen from Mama's kitchen it is just Meat and Potatoes in a sizzling pot   Tossed Salad   Dessert   Beverage,,1,0,0,0,0,0
520628,"Meat 'n Taters: A recipe stolen from Mama's kitchen; it is just Meat and Potatoes in a sizzling pot   Tossed Salad, Dessert, Beverage",,1,1,0,0,0,0
520629,"On A Sizzling Platter: Veal Cutlet Parmigiana, French Fried Onions, Mashed 'taters, Tossed Salad, Dessert, Beverage",,0,0,0,0,0,0
520630,"On A Sizzling Platter: Veal Cutlet Parmigiana, French Fried Onions, Mashed 'taters, Tossed Salad, Dessert, Beverage ",,1,1,0,0,0,0
520631,"On a Sizzling Platter: Omah Kiam: Chunks of Potted Steak on Curried Rice; Tossed Salad, Dessert, Beverage",,1,1,0,0,0,0
520632,TERRAPIN A LA TRAVERS,,1,1,0,0,0,0
520633,French Melba Toast,,1,1,0,0,0,0
520634,Smothered Green Kale,,1,1,0,0,0,0
520635,Bermuda Potato-Persillee,,1,1,0,0,0,0
520636,"BREAST OF CHICKEN, CHAUSSEUR",,1,1,0,0,0,0
520637,Fresh Mushrooms Forestiere,,1,1,0,0,0,0
520638,Flötegröt,,1,1,0,0,0,0
520639,Karbonader med lök,,1,1,0,0,0,0
520640,Oksemörbrad Ménagère,,1,1,0,0,0,0
520641,Aprikosgröt med flöte,,1,1,0,0,0,0
520642,Bouillon Royal eller,,1,0,0,0,0,0
520643,Svinekotelett med erter ,,1,1,0,0,0,0
520644,Avk. hellefisk med persillesmor,,1,1,0,0,0,0
520645,Hellefisk frit. Remouladesaus,,1,1,0,0,0,0
520646,GREEN CHILE STEW,,1,1,0,0,0,0
520647,SM. Milk,,1,1,0,0,0,0
520648,lg milk,,1,1,0,0,0,0
520649,"CONSOMME, Double, Hot, Cup, Jellied",,1,1,0,0,0,0
520650,"OYSTERS Stewed in Milk, Cream",,1,1,0,0,0,0
520651,"Green Apple Pie with Cheese, AlaMode",,1,1,0,0,0,0
520652,The Catch of the Day,,1,0,0,0,0,0
520653,The Catch of the Day - Fresh from the Market,,1,1,0,0,0,0
520654,La Vichyssoise glacée de Monsieur Diat,,1,1,0,0,0,0
520655,"A L'etal du Poissonier: Victor a choisi pour vous, regardez l'ardoise",,1,0,0,0,0,0
520656,A L'etal du Poissonier: Victor a choisi pour vous... Regardez l'ardoise,,1,1,0,0,0,0
520657,Un Morceau Pour Monsieur,,1,1,0,0,0,0
520658,Une Tranche Pour Madame,,1,1,0,0,0,0
520659,Le Plat du Jour,,1,1,0,0,0,0
520660,Le Chef Michel a Préparé Pour Vous... Regardez L'Ardoise,,1,1,0,0,0,0
520661,Thé Glacée,,1,0,0,0,0,0
520662,ORCHESTRA PROGRAM,,1,1,0,0,0,0
520663,March,,1,1,0,0,0,0
520664,The Starry Jack,,1,1,0,0,0,0
520665,Hildreth,,1,1,0,0,0,0
520666,Tango,,1,1,0,0,0,0
520667,Hein,,1,1,0,0,0,0
520668,Characteristic,,1,1,0,0,0,0
520669,Finale,,1,1,0,0,0,0
520670,On Desert Sands,,1,1,0,0,0,0
520671,Duryea,,1,1,0,0,0,0
520672,Potato Bug Parade,,1,1,0,0,0,0
520673,Beatrice Fairfax,,1,0,0,0,0,0
520674,Beatrice,,0,0,0,0,0,0
520675,Beatrice ,,1,1,0,0,0,0
520676,Fairfax,,1,1,0,0,0,0
520677,Allen,,1,1,0,0,0,0
520678,Lenzberg,,1,1,0,0,0,0
520679,Cobb,,1,1,0,0,0,0
520680,Monaco,,1,1,0,0,0,0
520681,W.F. Berry,,1,1,0,0,0,0
520682,"Bandmaster, U.S.N",,1,1,0,0,0,0
520683,United States Ship Wyoming,,1,1,0,0,0,0
520684,Wardroom Mess,,1,1,0,0,0,0
520685,22-Feb-16,,1,1,0,0,0,0
520686,"Guacanayabo Bay, Cuba",,1,1,0,0,0,0
520687,Surf Pot Luck,,1,1,0,0,0,0
520688,A combination of Seafood delicately blended into a light cream soup with Sherry Wine and glazed,,1,0,0,0,0,0
520689,"Originated in the small town of Tijuana, Mexico.",,1,0,0,0,0,0
520690,Whole Broiled Chicken Lobster with Drawn Butter,,1,1,0,0,0,0
520691,"Potatoes, Cole Slaw",,1,1,0,0,0,0
520692,"Pies, Strudle, Ice Cream",,1,1,0,0,0,0
520693,"Coffee, Tea, or Demi Tasse",,1,1,0,0,0,0
520694,Playing Cards :,,1,1,0,0,0,0
520695,The amount due on Wine Cards will be collected the day before arrival.,,1,1,0,0,0,0
520696,Frog Legs -- Sauteed in Butter,,1,1,0,0,0,0
520697,VEGETARIAN BURRITO Assorted vegetables in a flour tortilla with red chile and cheese; spanish rice and posole,,1,1,0,0,0,0
520698,All served with Sopaipillas and Honey,,1,1,0,0,0,0
520699,TRY OUR WORLD FAMOUS CREPES SUZETTE CABO SAN LUCAS MADE AT YOUR TABLE,,1,1,0,0,0,0
520700,"Aiguilettes of Spanish Mackerel, Cardinal",,1,1,0,0,0,0
520701,"Salt-Mackerel,",,1,1,0,0,0,0
520702,Kalbsnierenbraten Gelbe Rüben und Erbsen,,1,1,0,0,0,0
520703,"DUMPLINGS, CRANBERRIES",,1,1,0,0,0,0
